episode,reward,episode_length,epsilon,loss
0,50.0,168,0.9922931652094688,0.4177119731903076
1,0.0,150,0.9854622671079284,0.2638414800167084
2,0.0,133,0.9794448792665313,1.64958918094635
3,0.0,115,0.9742715034065327,0.2390737235546112
4,0.0,162,0.9670301172728718,0.1769864559173584
5,100.0,175,0.9592680945759312,0.32288074493408203
6,50.0,136,0.9532789430273665,1.019944190979004
7,50.0,245,0.9425838621704916,2.5108017921447754
8,100.0,150,0.9360951605041007,0.7433805465698242
9,150.0,202,0.9274275653176943,0.3881550431251526
10,0.0,170,0.9201952772713375,0.8051646947860718
11,100.0,156,0.9136082233792095,0.888096272945404
12,100.0,155,0.9071100947401728,1.3003474473953247
13,0.0,115,0.9023187873722643,1.7185556888580322
14,0.0,150,0.8961072685311119,2.6402196884155273
15,0.0,116,0.8913330291590895,1.6826690435409546
16,0.0,176,0.8841378843172397,1.9291930198669434
17,0.0,118,0.8793464203554406,2.1916470527648926
18,100.0,166,0.8726498130869104,5.477572917938232
19,0.0,116,0.8680005492744911,5.597593307495117
20,0.0,151,0.8619855787057585,7.758161544799805
21,0.0,118,0.8573141661249611,6.415877342224121
22,0.0,128,0.8522754918677646,7.907400131225586
23,50.0,153,0.8462915410756289,7.478255748748779
24,0.0,163,0.8399626982774332,10.8926362991333
25,50.0,135,0.8347568662342464,9.113080978393555
26,0.0,113,0.8304242061523156,11.614873886108398
27,50.0,122,0.8257717093186917,9.386204719543457
28,50.0,124,0.8210696515596295,12.184319496154785
29,100.0,184,0.8141417005707747,15.011846542358398
30,50.0,131,0.8092449538789062,14.635437965393066
31,0.0,117,0.8048964278752732,17.812442779541016
32,50.0,117,0.8005712689353625,24.073787689208984
33,0.0,146,0.7952066440708725,23.348419189453125
34,0.0,104,0.7914072053994851,21.409587860107422
35,0.0,103,0.7876621925149774,35.06706237792969
36,0.0,120,0.7833214154374524,29.213502883911133
37,0.0,120,0.779004560221121,50.222755432128906
38,100.0,163,0.7731789113029587,36.56461715698242
39,50.0,115,0.7690950213364399,30.169036865234375
40,0.0,150,0.763800608449859,32.405174255371094
41,0.0,119,0.7596263129545539,57.424503326416016
42,50.0,125,0.7552661140948065,84.78738403320312
43,50.0,160,0.7497215596874705,60.482025146484375
44,100.0,177,0.743635304565796,93.24945831298828
45,0.0,103,0.7401163527822222,58.068172454833984
46,50.0,117,0.7361392934377544,93.15152740478516
47,0.0,113,0.732318490686162,78.97163391113281
48,0.0,166,0.7267415653537931,85.41339111328125
49,0.0,119,0.7227698036021702,102.81546783447266
50,0.0,118,0.7188528518143723,130.6710662841797
51,150.0,194,0.712459201812767,81.44070434570312
52,100.0,111,0.708826588786248,115.55503845214844
53,100.0,149,0.7039794795777238,70.94935607910156
54,0.0,146,0.6992621159065847,177.80628967285156
55,0.0,128,0.6951523575919908,148.7242431640625
56,0.0,119,0.6913532360375628,209.06466674804688
57,50.0,121,0.6875115522347824,124.51129150390625
58,0.0,99,0.6843842399195382,253.1330108642578
59,50.0,123,0.6805186001876663,131.2324981689453
60,100.0,126,0.676581315310491,136.7556915283203
61,0.0,120,0.672852700820053,231.59115600585938
62,0.0,120,0.6691446345855359,370.3840637207031
63,0.0,119,0.6654876494994323,423.07562255859375
64,0.0,124,0.6616982712359525,565.4739379882812
65,50.0,159,0.6568708657584529,406.1087646484375
66,0.0,105,0.6537022804330889,302.67352294921875
67,50.0,125,0.6499500776866194,477.79083251953125
68,0.0,101,0.6469340352379868,455.5841369628906
69,0.0,148,0.6425397500373016,622.9124755859375
70,0.0,121,0.6389693110465066,563.9987182617188
71,0.0,152,0.6345122338209384,385.5465393066406
72,50.0,119,0.6310445204805023,475.2154541015625
73,0.0,126,0.6273934783978509,568.271240234375
74,0.0,141,0.6233328283785579,594.2911376953125
75,50.0,259,0.615942256881243,446.27691650390625
76,100.0,246,0.6090037964832317,318.1924133300781
77,50.0,259,0.6017831177460738,972.936767578125
78,0.0,108,0.5987975296706836,618.5313110351562
79,100.0,163,0.594319527411064,1058.513671875
80,50.0,184,0.5893048291454513,260.5933532714844
81,50.0,128,0.5858413204463265,789.75439453125
82,0.0,141,0.5820496065521243,1985.1285400390625
83,0.0,213,0.5763681848104131,1024.5511474609375
84,50.0,100,0.5737200135493512,1235.533447265625
85,0.0,147,0.5698492749048166,1016.471435546875
86,50.0,155,0.5657961657072035,1237.2508544921875
87,0.0,126,0.5625226318373159,1250.41552734375
88,100.0,165,0.5582644846091183,2482.024169921875
89,150.0,186,0.5535030266266073,1678.7408447265625
90,50.0,132,0.5501485846487408,1003.5771484375
91,0.0,168,0.5459086803966084,814.5099487304688
92,0.0,161,0.5418761044516258,2351.05322265625
93,50.0,182,0.5373533985940749,1602.386962890625
94,0.0,181,0.532892981038365,853.5869750976562
95,50.0,133,0.5296390525502894,1799.647216796875
96,100.0,128,0.5265262162469382,2340.7060546875
97,100.0,126,0.5234798870090691,2296.4072265625
98,0.0,139,0.5201396965891023,2085.07275390625
99,0.0,133,0.5169636416648802,1102.464111328125
